ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
410208;538/440/1;7212715.22;501568.23;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;187.38;185.48;1;Песчаники тонкозернистые
181106;8/P-8/4;7209136.46;500659.05;Итоговое докум.;Разведочная;Нет данных;Майский;177.71;174.91;1;Песчаники тонкозернистые
482978;488/Б-5;7209693.69;497575.71;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;184.91;181.61;1;Песчаники тонкозернистые
181582;8/28;7214066.0;503896.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;232.9;224.5;1;Песчаники тонкозернистые
182431;558/436;7213465.0;503376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.1;178.1;1;Песчаники тонкозернистые
145248;440/315;7196851.0;500496.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;148.5;143.8;1;Песчаники тонкозернистые
482964;496/Д-1;7208757.77;499174.17;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;164.25;161.64;1;Песчаники тонкозернистые
145262;450/290;7195371.0;502718.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;152.4;149.8;1;Песчаники тонкозернистые
182412;пр-4/4;7213646.0;505378.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;189.8;184.0;1;Песчаники тонкозернистые
182413;пр-4/5;7213630.0;505471.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;192.0;186.8;1;Песчаники тонкозернистые
182411;пр-4/3;7213662.5;505284.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;190.7;185.5;1;Песчаники тонкозернистые
182416;пр-3/2;7215023.2;505725.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;192.7;188.0;1;Песчаники тонкозернистые
93613;930/600;7247977.0;525015.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;270.5;263.0;1;Песчаники тонкозернистые
