ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
76939;1040/500;7245879.0;539734.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;255.6;251.8;1;Песчаники шамозитовые
76663;700/450;7222646.2;514414.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.2;251.4;2;Песчаники шамозитовые
76663;700/450;7222646.2;514414.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.5;244.1;2;Песчаники шамозитовые
76664;700/460;7223473.5;513856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.2;247.4;1;Песчаники шамозитовые
76666;700/480;7225128.0;512729.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;263.5;253.1;1;Песчаники шамозитовые
76667;700/490;7225955.3;512167.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;265.2;253.5;1;Песчаники шамозитовые
76668;700/500;7226782.6;511605.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;265.8;252.8;1;Песчаники шамозитовые
76943;1040/540;7249188.0;537497.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.8;256.1;1;Песчаники шамозитовые
143902;420/190;7185407.0;505857.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;211.8;208.7;1;Песчаники шамозитовые
123859;/Н-409;7248917.0;530066.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;273.2;271.2;1;Песчаники шамозитовые
76948;1040/610;7254983.0;533551.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;285.0;280.3;1;Песчаники шамозитовые
76928;1040/350;7233474.0;548160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;173.8;170.6;1;Песчаники шамозитовые
76929;1040/360;7234302.0;547598.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;180.2;180.0;1;Песчаники шамозитовые
76890;1000/400;7235356.0;542041.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.2;209.2;1;Песчаники шамозитовые
76892;1000/460;7240327.0;538671.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.8;237.3;1;Песчаники шамозитовые
76651;680/400;7217380.0;515562.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.9;228.2;1;Песчаники шамозитовые
76652;680/410;7218208.0;514996.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.3;238.8;1;Песчаники шамозитовые
83223;510/460;7212809.0;498114.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;252.3;249.7;1;Песчаники шамозитовые
76654;680/430;7219861.0;513878.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.3;236.5;1;Песчаники шамозитовые
141852;895/500;7237761.0;527685.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.8;227.7;1;Песчаники шамозитовые
76930;1040/370;7235129.0;547036.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;183.7;183.5;3;Песчаники шамозитовые
76930;1040/370;7235129.0;547036.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;182.8;182.7;3;Песчаники шамозитовые
76930;1040/370;7235129.0;547036.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;181.8;181.7;3;Песчаники шамозитовые
76655;680/440;7220694.0;513324.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.9;246.5;1;Песчаники шамозитовые
76931;1040/380;7235956.0;546469.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.3;183.4;1;Песчаники шамозитовые
76656;680/450;7221522.0;512754.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.6;251.1;1;Песчаники шамозитовые
76934;1040/410;7238439.0;544791.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.2;214.6;1;Песчаники шамозитовые
76935;1040/460;7242583.0;541953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.1;234.6;1;Песчаники шамозитовые
76937;1040/480;7244229.0;540856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.8;244.4;2;Песчаники шамозитовые
76937;1040/480;7244229.0;540856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.0;234.7;2;Песчаники шамозитовые
76938;1040/490;7245054.0;540295.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.8;247.9;1;Песчаники шамозитовые
93456;860/350;7223362.0;533269.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;195.9;189.9;1;Песчаники шамозитовые
