ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
482974;480/Б-2;7209251.83;496910.97;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;172.02;168.92;1;Песчаники
482975;480/Б-1;7209209.38;496940.06;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;242.35;236.35;1;Песчаники
482978;488/Б-5;7209693.69;497575.71;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;239.11;228.01;1;Песчаники
482979;488/Б-4;7209649.26;497605.11;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;184.29;181.69;5;Песчаники
482979;488/Б-4;7209649.26;497605.11;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;179.59;177.59;5;Песчаники
482979;488/Б-4;7209649.26;497605.11;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;173.59;171.59;5;Песчаники
482979;488/Б-4;7209649.26;497605.11;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;170.09;169.09;5;Песчаники
482979;488/Б-4;7209649.26;497605.11;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;162.09;160.29;5;Песчаники
126972;526/448;7212711.0;500131.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;254.2;219.7;6;Песчаники
126972;526/448;7212711.0;500131.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;198.4;191.2;6;Песчаники
126972;526/448;7212711.0;500131.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;187.0;186.7;6;Песчаники
126972;526/448;7212711.0;500131.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;186.0;183.9;6;Песчаники
126972;526/448;7212711.0;500131.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;183.0;178.0;6;Песчаники
