ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
182159;4/2;7211512.3;502437.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;200.3;196.3;1;Песчано-гравийно-галечные отложения
117216;50/32;7200714.0;505100.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;106.5;105.0;1;Песчано-гравийно-галечные отложения
126575;550/441;7213478.0;502512.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.6;175.3;1;Песчано-гравийно-галечные отложения
402301;536/437/1;7212350.85;501569.73;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;174.03;171.73;1;Песчано-гравийно-галечные отложения
117219;50/33.5;7201884.0;504251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;233.7;232.0;1;Песчано-гравийно-галечные отложения
147272;320/302.5;7189137.0;491240.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;225.1;221.4;1;Песчано-гравийно-галечные отложения
61842;280/230;7180824.0;492055.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;189.6;184.4;1;Песчано-гравийно-галечные отложения
126573;550/438;7213278.0;502644.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.0;170.5;1;Песчано-гравийно-галечные отложения
81973;308/396;7196156.0;485018.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;227.4;224.5;1;Песчано-гравийно-галечные отложения
117188;46/32;7198403.0;501809.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;179.7;179.4;1;Песчано-гравийно-галечные отложения
81970;308/372;7194171.0;486367.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;229.2;224.7;1;Песчано-гравийно-галечные отложения
117226;50/40;7207286.0;500593.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;145.1;145.0;5;Песчано-гравийно-галечные отложения
117226;50/40;7207286.0;500593.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.0;143.8;5;Песчано-гравийно-галечные отложения
117226;50/40;7207286.0;500593.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;143.6;143.5;5;Песчано-гравийно-галечные отложения
117226;50/40;7207286.0;500593.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;143.4;142.7;5;Песчано-гравийно-галечные отложения
117226;50/40;7207286.0;500593.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;142.6;142.3;5;Песчано-гравийно-галечные отложения
81971;308/380;7194832.0;485917.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;244.2;240.9;1;Песчано-гравийно-галечные отложения
117225;50/39;7206452.0;501147.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;169.8;169.5;1;Песчано-гравийно-галечные отложения
81972;308/388;7195495.0;485467.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;227.0;224.3;1;Песчано-гравийно-галечные отложения
142812;290/315;7188447.0;488101.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;225.2;222.5;1;Песчано-гравийно-галечные отложения
126161;552/438;7213338.0;502846.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.1;177.8;1;Песчано-гравийно-галечные отложения
117206;46/49.5;7212947.0;492074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;187.8;186.5;3;Песчано-гравийно-галечные отложения
117206;46/49.5;7212947.0;492074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.2;182.8;3;Песчано-гравийно-галечные отложения
117206;46/49.5;7212947.0;492074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.5;175.3;3;Песчано-гравийно-галечные отложения
330312;340/О-2;7195568.0;489301.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;228.7;225.4;1;Песчано-гравийно-галечные отложения
117329;70/35;7214378.0;520078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;223.9;219.9;1;Песчано-гравийно-галечные отложения
117207;46/50;7213372.0;491789.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.0;192.0;1;Песчано-гравийно-галечные отложения
