ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
181105;8/P-8/2;7209151.06;500645.22;Итоговое докум.;Разведочная;Нет данных;Майский;234.02;233.32;1;Почвенно-растительный слой
74359;578/435;7214552.0;505169.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;242.7;242.6;1;Почвенно-растительный слой
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;247.1;246.5;1;Почвенно-растительный слой
117219;50/33.5;7201884.0;504251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.6;235.5;1;Почвенно-растительный слой
117218;50/33;7201453.0;504499.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;232.4;231.2;1;Почвенно-растительный слой
330326;380/О-1;7197649.0;492603.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;230.2;228.0;1;Почвенно-растительный слой
126053;536/415;7210543.0;502819.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;247.3;247.2;1;Почвенно-растительный слой
142770;570/355;7207484.0;508999.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;221.6;219.1;1;Почвенно-растительный слой
117343;74/АН-74\11;7230668.0;513793.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;271.5;271.3;1;Почвенно-растительный слой
117221;50/34.5;7202719.0;503663.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.0;203.3;1;Почвенно-растительный слой
117346;74/55;7233082.0;512151.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;256.5;256.3;1;Почвенно-растительный слой
194934;548/440;7213259.87;502353.53;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;257.72;255.72;1;Почвенно-растительный слой
117180;46/20;7188416.0;508501.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.0;221.9;1;Почвенно-растительный слой
177630;476/436;7208905.0;496671.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;245.0;241.2;1;Почвенно-растительный слой
117182;46/24;7191762.0;506256.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.0;164.9;1;Почвенно-растительный слой
93707;950/500;7240827.0;532287.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.2;243.1;1;Почвенно-растительный слой
83181;502/508;7216319.0;494788.0;Докум. по ГИС;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;215.0;214.8;1;Почвенно-растительный слой
330316;350/О-3;7196264.0;489979.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;235.6;235.4;1;Почвенно-растительный слой
182568;534/441;7212579.0;501178.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;240.8;240.4;1;Почвенно-растительный слой
117206;46/49.5;7212947.0;492074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.0;190.7;1;Почвенно-растительный слой
117205;46/49;7212545.0;492337.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.5;194.3;1;Почвенно-растительный слой
83224;510/468;7213460.0;497678.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;261.6;261.5;1;Почвенно-растительный слой
194943;548/449;7214026.21;501896.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;252.51;248.71;1;Почвенно-растительный слой
117170;42/45;7206884.0;491264.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;242.0;241.8;1;Почвенно-растительный слой
117171;42/46;7207748.0;490684.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.5;235.3;1;Почвенно-растительный слой
117174;42/49;7210209.0;489047.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;230.5;230.3;1;Почвенно-растительный слой
117173;42/48;7209320.0;489577.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.0;234.8;1;Почвенно-растительный слой
141859;905/505;7238752.0;528251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.1;246.0;1;Почвенно-растительный слой
126553;/101-2;7217050.0;504935.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;267.0;266.7;1;Почвенно-растительный слой
182651;556/409;7211165.0;504806.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;253.8;252.4;1;Почвенно-растительный слой
117167;42/41;7203564.0;493529.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.0;212.0;1;Почвенно-растительный слой
117166;42/40;7202797.0;494058.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;239.0;238.6;1;Почвенно-растительный слой
141860;905/510;7239162.0;527966.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;253.9;253.8;1;Почвенно-растительный слой
141862;905/520;7239993.0;527398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.5;260.4;1;Почвенно-растительный слой
82284;456/408;7205466.0;496588.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;228.5;228.3;1;Почвенно-растительный слой
177656;510/421;7209572.0;500328.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;240.2;236.2;1;Почвенно-растительный слой
177657;510/423;7209743.0;500219.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;242.5;240.0;1;Почвенно-растительный слой
117161;42/35;7198578.0;496862.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;230.5;230.4;1;Почвенно-растительный слой
117163;42/37;7200280.0;495722.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.5;235.4;1;Почвенно-растительный слой
177650;502/421;7209120.0;499664.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;237.6;234.1;1;Почвенно-растительный слой
182425;16/28;7214151.3;503897.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;246.1;245.9;1;Почвенно-растительный слой
74388;590/42280;7214220.0;506869.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;221.7;221.4;1;Почвенно-растительный слой
117275;58/50;7220088.0;501741.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;253.5;253.3;1;Почвенно-растительный слой
146402;910/574,96;7244760.0;524786.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;269.5;269.4;1;Почвенно-растительный слой
126814;492/438;7209968.0;497884.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;246.1;244.6;1;Почвенно-растительный слой
