ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117219;50/33.5;7201884.0;504251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.5;234.7;1;Суглинки с галькой
117461;98/41;7236873.0;542640.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.0;228.5;1;Суглинки с галькой
117189;46/33;7199276.0;501231.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.0;203.4;1;Суглинки с галькой
117222;50/35;7203234.0;503369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.0;199.5;1;Суглинки с галькой
117468;98/48;7240644.0;536723.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;260.5;259.0;1;Суглинки с галькой
117467;98/47;7240105.0;537590.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;247.0;246.1;1;Суглинки с галькой
117500;108/64;7254904.0;531381.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;295.3;294.3;1;Суглинки с галькой
119369;509/416;7209062.68;500543.75;Докум. по ГИС;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;232.7;227.7;1;Суглинки с галькой
117181;46/22;7190101.0;507369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.0;190.5;1;Суглинки с галькой
117183;46/26;7193509.0;505089.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.0;192.4;1;Суглинки с галькой
143918;460/230;7190971.0;506924.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;209.7;204.7;1;Суглинки с галькой
133430;VIII/48;7260972.0;564145.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;210.0;208.9;1;Суглинки с галькой
117206;46/49.5;7212947.0;492074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.7;190.0;1;Суглинки с галькой
117208;46/51;7214182.0;491239.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.5;204.0;1;Суглинки с галькой
117207;46/50;7213372.0;491789.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.0;198.6;1;Суглинки с галькой
117209;46/51.5;7214627.0;490967.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.0;203.0;1;Суглинки с галькой
117176;42/Эпц10;7206518.0;491507.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;247.0;246.0;1;Суглинки с галькой
117178;46/16;7185140.0;510716.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.0;201.0;1;Суглинки с галькой
117211;50/24.5;7194394.0;509346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.0;164.1;1;Суглинки с галькой
117299;62/49.5;7221891.0;505265.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;264.0;260.9;1;Суглинки с галькой
117335;70/41;7219345.0;516658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;238.7;238.1;1;Суглинки с галькой
117456;90/55;7242166.0;525321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;267.9;266.1;1;Суглинки с галькой
117170;42/45;7206884.0;491264.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;241.8;240.2;1;Суглинки с галькой
117172;42/47;7208542.0;490113.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;238.0;236.6;1;Суглинки с галькой
143916;460/190;7187657.0;509165.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;236.3;232.5;1;Суглинки с галькой
141857;905/495;7237909.0;528815.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.0;227.0;1;Суглинки с галькой
117174;42/49;7210209.0;489047.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;230.3;229.8;1;Суглинки с галькой
117294;62/43.5;7216934.0;508619.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;255.6;252.8;1;Суглинки с галькой
117165;42/39;7202006.0;494584.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;240.0;239.5;1;Суглинки с галькой
145148;370/350;7195836.0;492732.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;217.8;215.3;1;Суглинки с галькой
117164;42/38;7201149.0;495130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;238.0;235.8;1;Суглинки с галькой
117166;42/40;7202797.0;494058.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;238.6;237.4;1;Суглинки с галькой
195967;562/407;7211333.0;505419.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;242.8;238.0;1;Суглинки с галькой
117168;42/42;7204027.0;493150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;218.0;216.0;1;Суглинки с галькой
