ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
90001;/Н-370 э-1;7247353.0;533012.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;269.0;268.2;1;Суглинки с обломкам и пород
93678;870/495;7235919.0;525950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.2;245.4;1;Суглинки с обломкам и пород
77035;1080/790;7272128.0;526760.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;286.4;285.4;1;Суглинки с обломкам и пород
89817;/Н-376 э-1;7249267.0;531934.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;269.8;269.3;1;Суглинки с обломкам и пород
117188;46/32;7198403.0;501809.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.5;179.7;1;Суглинки с обломкам и пород
117463;98/43;7237990.0;540959.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;242.0;241.4;1;Суглинки с обломкам и пород
117342;74/АН-74\10;7229986.0;514260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;267.0;266.7;1;Суглинки с обломкам и пород
117466;98/46;7239601.0;538392.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;242.5;240.8;1;Суглинки с обломкам и пород
117301;62/50.5;7222680.0;504744.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;260.0;259.6;1;Суглинки с обломкам и пород
89815;/Н-370 э-2;7247430.0;533126.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;265.5;264.9;1;Суглинки с обломкам и пород
117501;108/64.5;7255130.0;531065.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;294.0;293.4;1;Суглинки с обломкам и пород
124982;5/1;7209051.13;500528.01;Докум. по ГИС;Поисково-Оценочные скважины;ШХМА;Нижне-Накынский;232.68;227.68;1;Суглинки с обломкам и пород
89813;/Н-369 э-1;7245720.7;534402.3;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;236.5;235.7;1;Суглинки с обломкам и пород
