ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
138615;16/95(1);7214153.6;503709.7;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;247.6;245.5;1;Супеси с галькой
90001;/Н-370 э-1;7247353.0;533012.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;268.2;267.6;1;Супеси с галькой
177480;412/464;7207624.0;489802.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;221.2;217.8;1;Супеси с галькой
117216;50/32;7200714.0;505100.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;233.0;232.0;1;Супеси с галькой
168030;534/429;7211583.0;501858.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;246.1;243.1;1;Супеси с галькой
77152;V/6;7340203.0;586305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;247.6;246.5;1;Супеси с галькой
117187;46/31;7197530.0;502387.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;213.0;208.8;1;Супеси с галькой
117285;62/37;7211554.0;512271.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;223.0;222.3;1;Супеси с галькой
89818;/Н-376 э-2;7249321.0;532023.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;266.0;264.5;1;Супеси с галькой
117464;98/44;7238499.0;540104.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;248.0;244.9;1;Супеси с галькой
117485;108/49;7246981.0;544211.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;240.0;239.0;1;Супеси с галькой
117147;38/45;7204625.0;487891.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;218.8;217.4;1;Супеси с галькой
117169;42/44;7206115.0;491804.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;245.0;243.8;1;Супеси с галькой
117246;50/47;7213134.0;496504.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;253.35;253.0;1;Супеси с галькой
117168;42/42;7204027.0;493150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.0;215.1;1;Супеси с галькой
76986;1060/710;7264375.0;529586.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;299.8;297.0;1;Супеси с галькой
168060;538/442;7212885.0;501465.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;249.1;247.1;1;Супеси с галькой
117206;46/49.5;7212947.0;492074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.0;187.8;1;Супеси с галькой
117329;70/35;7214378.0;520078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;224.7;223.9;1;Супеси с галькой
168063;538/448;7213384.0;501126.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;248.2;245.2;1;Супеси с галькой
167891;524/408;7209288.0;502209.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;246.51;243.71;1;Супеси с галькой
168059;538/438;7212557.0;501678.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;248.2;245.4;1;Супеси с галькой
117310;62/4;7222138.0;505123.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;270.0;268.3;1;Супеси с галькой
117233;50/44;7210668.0;498318.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;251.3;251.0;1;Супеси с галькой
117155;42/27;7192031.0;501306.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;163.8;161.7;1;Супеси с галькой
