ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
482977;488/Б-6;7209762.55;497521.71;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;243.06;239.96;1;Супеси
482978;488/Б-5;7209693.69;497575.71;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;242.51;239.11;1;Супеси
482979;488/Б-4;7209649.26;497605.11;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;241.39;239.39;1;Супеси
482970;488/Б-2;7209539.06;497679.69;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;242.31;238.11;1;Супеси
596983;479/437;7209151.0;496867.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;245.5;241.8;1;Супеси
145244;440/275;7193559.0;502738.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;202.8;201.3;1;Супеси
195981;574/407;7212009.0;506405.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;237.3;233.5;1;Супеси
482966;472/Б-4;7208967.41;496127.46;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;230.89;228.79;1;Супеси
482967;472/Б-3;7208919.39;496158.81;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;231.27;227.87;1;Супеси
482968;472/Б-2;7208879.93;496183.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;236.1;234.9;1;Супеси
482969;472/Б-1;7208730.3;496278.5;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;241.67;238.87;1;Супеси
596975;477/436;7208964.0;496759.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;247.5;241.6;1;Супеси
596976;477/437;7209041.0;496699.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;248.6;244.0;1;Супеси
482961;488/Д-1;7208294.31;498503.9;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;240.02;236.92;1;Супеси
179005;/СР-38/5;7202966.0;497537.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;243.4;238.8;1;Супеси
179004;Ан/СР-38/4;7202998.0;497578.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;242.7;237.1;1;Супеси
182412;пр-4/4;7213646.0;505378.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;236.9;236.0;1;Супеси
182413;пр-4/5;7213630.0;505471.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;239.2;237.6;1;Супеси
182411;пр-4/3;7213662.5;505284.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;237.7;235.6;1;Супеси
90103;592/415;7213682.0;507448.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;217.8;215.3;1;Супеси
90102;592/419;7214013.0;507227.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;221.4;217.8;1;Супеси
93613;930/600;7247977.0;525015.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;275.0;271.8;1;Супеси
182414;пр-3/3;7215005.8;505822.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;244.0;242.7;1;Супеси
90105;594/415;7213796.0;507616.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;216.9;212.9;1;Супеси
93612;930/595;7247563.0;525296.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;270.3;269.1;1;Супеси
93611;930/590;7247149.0;525577.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;266.4;264.9;1;Супеси
115810;594/41630;7213896.0;507552.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;215.7;214.9;1;Супеси
147212;390/270;7190345.0;498877.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;171.7;166.1;1;Супеси
145274;450/355;7200752.0;499072.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;210.2;204.0;1;Супеси
482951;472/Д-4;7207637.56;497015.8;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;235.48;233.48;1;Супеси
126945;518/450;7212438.0;499363.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;257.0;256.1;1;Супеси
93606;930/565;7245081.0;526981.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;275.8;273.8;1;Супеси
93605;930/560;7244668.0;527262.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;275.0;272.5;1;Супеси
134386;557/438.5;7213651.24;503227.06;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;253.69;251.69;1;Супеси
93604;930/555;7244252.0;527543.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;275.0;272.8;1;Супеси
93608;930/575;7245908.0;526419.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;274.5;272.5;1;Супеси
328339;552/402;7210360.0;504888.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;247.6;244.4;1;Супеси
182422;512/397;7207697.0;501850.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;245.5;242.2;1;Супеси
93603;930/550;7243840.0;527824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;268.9;266.4;1;Супеси
93602;930/545;7243427.0;528105.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.7;255.5;1;Супеси
145283;460/305;7197168.0;502690.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;220.0;218.8;1;Супеси
145287;460/355;7201300.0;499907.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;207.1;203.0;1;Супеси
145286;460/345;7200470.0;500465.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;212.9;209.3;1;Супеси
145285;460/325;7198815.0;501585.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;194.1;192.6;1;Супеси
181572;578/439;7214877.5;504947.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;245.4;242.4;1;Супеси
145284;460/315;7197969.0;502149.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;203.6;199.1;1;Супеси
