ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117265;58/40;7211957.0;507224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;223.0;222.6;1;Торф
77157;V/11;7335229.0;586247.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;243.5;241.8;1;Торф
76981;1060/660;7260249.0;532406.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.2;257.8;1;Торф
117124;34/36;7194984.0;489691.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;233.0;232.7;1;Торф
76841;960/360;7229822.0;540998.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.2;212.8;1;Торф
76885;1000/350;7231227.0;544851.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.3;208.7;1;Торф
76721;800/380;7222497.0;526630.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.5;189.8;1;Торф
82263;452/400;7204493.0;496769.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;221.1;218.3;1;Торф
93627;970/520;7243606.0;532818.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.1;238.3;1;Торф
117081;30/22;7181161.0;494250.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;151.3;150.9;1;Торф
127916;/GR-2;7208854.41;500424.1;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;232.19;229.39;1;Торф
83371;596/392;7212004.0;509065.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;231.5;230.5;1;Торф
93642;970/595;7249810.0;528605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;270.0;265.7;1;Торф
153101;/DT-19-04;7192130.0;505952.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Левобережный;Южно-Накынский;163.3;162.0;1;Торф
183118;1/К-1/5;7208860.92;500427.69;Докум. по ГИС;Разведочная;Нет данных;Майский;232.28;228.78;1;Торф
62288;360/290;7190301.0;495275.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;176.4;174.9;1;Торф
182483;572/421-1;7213070.0;505443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;228.9;228.4;1;Торф
117132;34/45;7202360.0;484722.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;233.3;233.1;1;Торф
77025;1080/690;7263842.0;532364.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;265.0;261.2;1;Торф
117212;50/28;7197358.0;507345.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.0;183.5;1;Торф
117278;62/27;7203162.0;517982.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.4;176.9;1;Торф
82212;436/404;7204002.0;495155.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;220.0;216.3;1;Торф
77204;V/44а;7309332.0;592498.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;220.0;219.0;1;Торф
76852;960/480;7239725.0;534237.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.0;214.6;1;Торф
83368;596/368;7210030.0;510412.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;210.6;208.6;1;Торф
76855;960/510;7242206.0;532537.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.5;239.1;1;Торф
82275;452/484;7211530.0;491988.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;184.5;183.6;1;Торф
