ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117154;42/26;7191195.0;501854.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;122.2;122.0;1;Уголь (прослои)
151408;524/427;7210844.0;501158.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;168.2;167.3;1;Уголь (прослои)
117224;50/38;7205679.0;501674.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;155.2;155.0;1;Уголь (прослои)
83224;510/468;7213460.0;497678.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;193.2;193.1;1;Уголь (прослои)
117157;42/30;7194515.0;499638.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;154.3;154.27;3;Уголь (прослои)
117157;42/30;7194515.0;499638.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;153.5;153.45;3;Уголь (прослои)
117157;42/30;7194515.0;499638.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;137.6;137.4;3;Уголь (прослои)
117226;50/40;7207286.0;500593.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;153.5;153.4;1;Уголь (прослои)
117115;34/26;7186661.0;495348.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;167.2;166.6;1;Уголь (прослои)
117225;50/39;7206452.0;501147.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;145.5;145.4;1;Уголь (прослои)
117216;50/32;7200714.0;505100.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;125.4;125.3;1;Уголь (прослои)
179005;/СР-38/5;7202966.0;497537.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;172.8;171.5;1;Уголь (прослои)
