ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
482952;472/Д-3;7207599.02;497040.54;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;137.5;127.5;1;Чередование доломитов и известняков
482953;472/Д-2;7207551.99;497068.15;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;137.53;121.13;1;Чередование доломитов и известняков
177707;506/439;7210836.0;498988.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;139.2;128.7;1;Чередование доломитов и известняков
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;26.1;20.7;1;Чередование доломитов и известняков
168303;536/407;7209872.0;503265.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;155.5;153.7;1;Чередование доломитов и известняков
177705;508/439;7210947.0;499144.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;155.6;151.6;2;Чередование доломитов и известняков
177705;508/439;7210947.0;499144.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;141.7;140.3;2;Чередование доломитов и известняков
177744;490/430;7209196.0;498163.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;120.7;113.5;1;Чередование доломитов и известняков
448563;496/472;7213007.0;496300.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.56;176.56;1;Чередование доломитов и известняков
483164;484/452;7210670.65;496426.16;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;168.22;154.72;1;Чередование доломитов и известняков
482971;488/Б-1;7209449.88;497742.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;131.06;119.16;1;Чередование доломитов и известняков
168000;528/424;7210823.0;501646.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;102.9;94.2;1;Чередование доломитов и известняков
