ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
143907;420/240;7189543.0;503048.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;134.4;133.2;1;Щебенисто-гравийно-галечные отложения
181812;551/438;7213285.0;502766.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;177.4;168.4;1;Щебенисто-гравийно-галечные отложения
181811;551/437;7213204.0;502823.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;168.15;164.35;1;Щебенисто-гравийно-галечные отложения
93584;930/455;7235981.0;533161.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.8;209.6;1;Щебенисто-гравийно-галечные отложения
117176;42/Эпц10;7206518.0;491507.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.5;191.0;1;Щебенисто-гравийно-галечные отложения
194973;552/442;7213663.0;502611.71;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;182.76;180.86;1;Щебенисто-гравийно-галечные отложения
117153;38/51.5;7209982.0;484339.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;224.1;223.3;1;Щебенисто-гравийно-галечные отложения
194972;552/441;7213586.82;502668.99;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;182.27;178.27;1;Щебенисто-гравийно-галечные отложения
89807;/Н-366 э-1 ;7247705.0;535064.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;223.2;222.1;1;Щебенисто-гравийно-галечные отложения
143941;540/240;7196285.0;512976.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;122.6;71.5;1;Щебенисто-гравийно-галечные отложения
194957;550/441;7213461.33;502503.29;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;173.37;169.87;1;Щебенисто-гравийно-галечные отложения
194978;546/420;7211505.13;503352.28;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;164.92;162.42;1;Щебенисто-гравийно-галечные отложения
143902;420/190;7185407.0;505857.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;126.2;124.2;1;Щебенисто-гравийно-галечные отложения
76758;840/530;7237130.0;521502.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.3;223.0;1;Щебенисто-гравийно-галечные отложения
143927;500/200;7190728.0;511914.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;87.0;85.4;1;Щебенисто-гравийно-галечные отложения
117171;42/46;7207748.0;490684.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;207.4;200.4;1;Щебенисто-гравийно-галечные отложения
83072;470/524;7215844.0;491230.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;188.3;187.8;1;Щебенисто-гравийно-галечные отложения
117163;42/37;7200280.0;495722.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;162.0;161.6;2;Щебенисто-гравийно-галечные отложения
117163;42/37;7200280.0;495722.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.4;159.0;2;Щебенисто-гравийно-галечные отложения
194971;552/440;7213508.22;502728.28;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;182.94;175.54;1;Щебенисто-гравийно-галечные отложения
117195;46/40;7205067.0;497388.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;156.6;156.0;1;Щебенисто-гравийно-галечные отложения
