ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
93696;870/585;7243365.0;520894.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;274.6;270.6;1;Щебень
182659;564/429;7213267.0;504343.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;179.6;178.5;1;Щебень
93536;890/515;7238698.0;526481.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.7;259.1;1;Щебень
126075;544/435;7212648.0;502344.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.5;168.5;1;Щебень
194830;536/434;7212096.63;501736.96;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;168.93;149.83;1;Щебень
147703;/Н-427F;7235025.0;517502.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;271.6;271.1;1;Щебень
194957;550/441;7213461.33;502503.29;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;163.87;160.87;2;Щебень
194957;550/441;7213461.33;502503.29;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;158.37;144.87;2;Щебень
93607;930/570;7245495.0;526700.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;277.2;274.7;1;Щебень
83252;518/484;7215231.0;497447.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;236.7;235.2;1;Щебень
93606;930/565;7245081.0;526981.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;273.8;271.3;1;Щебень
76987;1060/720;7265207.0;529028.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;295.8;294.7;1;Щебень
89810;/Н-368 э-1;7246416.0;534661.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;227.7;227.2;1;Щебень
93605;930/560;7244668.0;527262.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;272.5;270.7;1;Щебень
93604;930/555;7244252.0;527543.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;272.8;270.5;1;Щебень
76705;760/430;7224371.0;520506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.5;193.5;1;Щебень
83273;526/460;7213703.0;499461.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;259.3;257.5;1;Щебень
143903;420/200;7186234.0;505296.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;124.3;123.3;1;Щебень
93608;930/575;7245908.0;526419.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;272.5;271.0;1;Щебень
126080;544/442;7213232.0;501942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;152.8;150.8;1;Щебень
182262;524/397;7208334.1;502861.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;156.8;155.8;1;Щебень
194928;548/434;7212767.2;502721.36;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;157.29;155.89;1;Щебень
194949;550/433;7212806.93;502952.19;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;159.03;153.23;1;Щебень
182584;580/429;7214168.0;505668.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;182.4;172.4;1;Щебень
82259;452/384;7203250.0;497603.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;150.3;149.5;1;Щебень
194840;536/444;7212929.62;501172.17;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;176.65;172.65;1;Щебень
194601;540/437;7212586.61;501908.89;Итоговое докум.;Поисково-Оценочные скважины;Участок-3;Россыпной-Б;158.71;157.51;1;Щебень
89805;/Н-363 э-1;7249894.0;532475.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;229.3;228.3;1;Щебень
76872;980/530;7244995.0;533084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.0;242.9;1;Щебень
117157;42/30;7194515.0;499638.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.4;209.4;1;Щебень
76975;1060/600;7255290.0;535790.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.2;240.6;1;Щебень
83384;612/336;7208264.0;513542.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;137.9;137.4;1;Щебень
76836;940/650;7252679.0;523037.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;279.3;276.8;1;Щебень
117471;98/51;7242188.0;534206.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;213.4;212.4;1;Щебень
196685;528/464;7214139.0;499409.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;164.0;162.7;1;Щебень
