ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Возраст
145250;440/335;7198533.0;499370.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;135.5;114.8;1;O1
145254;440/375;7201863.0;497135.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;164.8;138.0;1;O1
145253;440/365;7201034.0;497695.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;165.2;142.8;1;O1
145252;440/355;7200212.0;498243.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;137.9;115.7;1;O1
145251;440/345;7199355.0;498810.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;143.1;122.9;1;O1
145247;440/305;7196051.0;501067.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;123.6;102.4;1;O1
145246;440/295;7195216.0;501611.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.7;125.4;3;O1
145246;440/295;7195216.0;501611.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;122.4;117.2;3;O1
145246;440/295;7195216.0;501611.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;116.3;100.2;3;O1
145245;440/285;7194393.0;502173.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;119.6;117.7;2;O1
145245;440/285;7194393.0;502173.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;114.7;104.2;2;O1
145244;440/275;7193559.0;502738.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;99.2;91.1;2;O1
145244;440/275;7193559.0;502738.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;89.5;80.8;2;O1
145249;440/325;7197699.0;499928.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;105.4;85.0;1;O1
145248;440/315;7196851.0;500496.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;110.5;88.5;1;O1
333701;498/O-2;7206277.0;501108.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;129.4;113.0;1;O1
145261;450/285;7194962.0;502988.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;123.8;96.8;1;O1
145260;450/280;7194544.0;503281.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;100.4;94.2;3;O1
145260;450/280;7194544.0;503281.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;90.3;81.9;3;O1
145260;450/280;7194544.0;503281.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;80.6;51.7;3;O1
145265;450/310;7197016.0;501601.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;123.2;91.0;1;O1
145264;450/305;7196649.0;501849.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;104.6;84.2;1;O1
145263;450/295;7195785.0;502436.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;106.9;87.2;1;O1
