ID;Линия;Точка;north;east;Z;От;До;Стратиграфия;param
0;504;431;7210071.0;499273.0;127.5;117.6;119.8;J1dh;0.78
2;457;395;7204436.0;497401.0;147.9;78;79;J1dh;1.11
2;457;395;7204436.0;497401.0;145.55;80.5;81.2;J1dh;1.18
6;458;395;7204502.0;497481.0;152.8;74.8;75.6;J1dh;34.29
6;458;395;7204502.0;497481.0;146.9;80.6;81.6;J1dh;1.11
8;Нет данных;СР-26/2;7192219.0;489178.0;139.5;90;91;J1dh;1.67
10;459;397;7204726.0;497455.0;141.4;83;84;J1dh;5.56
10;459;397;7204726.0;497455.0;139.4;85;86;J1dh;8.89
10;459;397;7204726.0;497455.0;135.55;89;89.7;J1dh;1.54
10;459;397;7204726.0;497455.0;134.8;89.7;90.5;J1dh;936.0
12;300;356;7192396.0;486608.0;165.7;56;66;J1dh;1.0
13;340;364;7195318.0;489464.0;158.5;68;78;J1dh;3.0
19;368;364;7196895.0;491785.0;173.25;58.9;60;J1dh;1.64
20;412;392;7201676.0;493864.0;172.5;67;74;J1dh;1.25
22;508;429;7210129.0;499697.0;166.75;81.7;83;J1dh;4.23
24;348;352;7194767.0;490792.0;168.4;53.8;55.8;J1dh;0.86
25;512;425;7210013.0;500276.0;148.4;94;96;J1dh;4.55
25;512;425;7210013.0;500276.0;137.9;105;106;J1dh;1.82
26;468;402;7205640.0;497917.0;149.25;75.5;76;J1dh;20.0
30;520;441;7211794.0;500027.0;171.5;80.4;81;J1dh;5.71
31;460;398;7204865.0;497482.0;143.0;80.7;82.7;J1dh;31.03
31;460;398;7204865.0;497482.0;140.95;82.7;84.8;J1dh;3.45
37;498;414;7208325.0;499721.0;137.6;94;95.4;J1dh;2.22
37;498;414;7208325.0;499721.0;133.2;98.8;99.4;J1dh;10.53
38;498;416;7208488.0;499619.0;125.25;109;110.5;J1dh;1.04
56;505.5;421/2;7209268.0;499954.0;152.65;86.5;87.8;J1dh;25.0
56;505.5;421/2;7209268.0;499954.0;148.75;90.5;91.6;J1dh;8.62
56;505.5;421/2;7209268.0;499954.0;147.65;91.6;92.7;J1dh;1.72
56;505.5;421/2;7209268.0;499954.0;146.55;92.7;93.8;J1dh;3.45
56;505.5;421/2;7209268.0;499954.0;145.45;93.8;94.9;J1dh;5.17
56;505.5;421/2;7209268.0;499954.0;141.3;95;102;J1dh;4.29
56;505.5;421/2;7209268.0;499954.0;143.25;96;97.1;J1dh;3.45
56;505.5;421/2;7209268.0;499954.0;141.75;97.1;99;J1dh;0.0
57;505.5;421/4;7209305.0;499955.0;154.7;85.2;86;J1dh;2.17
57;505.5;421/4;7209305.0;499955.0;145.3;94;96;J1dh;0.83
58;494;437;7210001.0;498101.0;146.55;100;101.7;J1dh;1.0
59;505.5;421/1;7209309.0;499991.0;149.75;90;90.9;J1dh;55.56
59;505.5;421/1;7209309.0;499991.0;145.2;90;100;J1dh;27.0
59;505.5;421/1;7209309.0;499991.0;137.2;100;106;J1dh;8.33
61;495;437;7210058.0;498184.0;151.9;95.4;96.2;J1dh;4.0
63;505.5;421/3;7209293.0;499969.0;155.6;83.5;85.5;J1dh;3.33
63;505.5;421/3;7209293.0;499969.0;151.1;85;93;J1dh;20.0
63;505.5;421/3;7209293.0;499969.0;153.6;85.5;87.5;J1dh;45.83
63;505.5;421/3;7209293.0;499969.0;152.1;87.5;88.5;J1dh;81.67
63;505.5;421/3;7209293.0;499969.0;151.1;88.5;89.5;J1dh;93.1
63;505.5;421/3;7209293.0;499969.0;149.35;90.3;91.2;J1dh;17.31
63;505.5;421/3;7209293.0;499969.0;148.5;91.2;92;J1dh;93.48
63;505.5;421/3;7209293.0;499969.0;121.6;118;119;J1dh;1.72
66;505.5;421/5;7209277.0;499979.0;160.8;78.2;80;J1dh;2.73
66;505.5;421/5;7209277.0;499979.0;158.5;80.8;82;J1dh;49.28
66;505.5;421/5;7209277.0;499979.0;157.4;82;83;J1dh;39.66
66;505.5;421/5;7209277.0;499979.0;156.35;83;84.1;J1dh;54.69
66;505.5;421/5;7209277.0;499979.0;146.4;93;94;J1dh;12.07
66;505.5;421/5;7209277.0;499979.0;143.9;95;97;J1dh;36.67
69;504;433;7210236.0;499154.0;150.6;95;100;J1dh;2.0
82;Нет данных;СР-24/2;7192726.0;486333.0;147.0;82;84;J1dh;5.22
87;528;441;7212253.0;500682.0;170.95;75.5;77;J1dh;2.25
90;522;438;7211666.0;500363.0;141.3;107.3;109.3;J1dh;0.79
91;512;434;7210754.0;499767.0;158.55;85.5;87;J1dh;2.11
95;532;450;7213216.0;500513.0;178.45;73;74.5;J1dh;1.25
98;528;442;7212328.0;500633.0;171.8;76.2;77.8;J1dh;3.0
99;522;448;7212494.0;499815.0;167.6;87.4;89.4;J1dh;1.0
101;520;434;7211237.0;500411.0;166.95;76;77.5;J1dh;3.33
101;520;434;7211237.0;500411.0;165.95;77.5;78;J1dh;16.67
101;520;434;7211237.0;500411.0;163.95;79;80.5;J1dh;6.25
103;522;432;7211173.0;500695.0;163.85;77.5;78;J1dh;6.67
104;522;434;7211332.0;500592.0;162.85;79.7;81;J1dh;5.83
105;526;440;7212048.0;500578.0;169.75;76.9;79;J1dh;8.18
106;518;428;7210616.0;500594.0;163.05;73.9;76;J1dh;2.5
110;518;430;7210781.0;500478.0;165.8;72.5;74.3;J1dh;0.91
114;518;436;7211277.0;500148.0;167.2;77;78.4;J1dh;1.18
120;520;430;7210883.0;500646.0;168.3;71.6;72.6;J1dh;11.67
130;498;443;7210712.0;498091.0;154.1;98;100;J1dh;37.89
135;516;424;7210154.0;500658.0;164.95;72.3;72.8;J1dh;3.57
137;512;438;7211082.0;499541.0;166.8;77;79;J1dh;0.87
138;512;446;7211755.0;499084.0;169.25;80;80.5;J1dh;16.0
140;497;436;7210084.0;498409.0;158.35;89.7;90.4;J1dh;10.0
144;530;448;7212941.0;500473.0;175.65;75.9;77.8;J1dh;0.91
145;528;450;7212987.0;500187.0;174.85;81.3;82.6;J1dh;1.33
150;508;418;7209208.0;500332.0;167.55;67.1;69;J1dh;4.35
161;502;420;7209042.0;499720.0;129.05;107;108.7;J1dh;3.13
162;506;424;7209602.0;499827.0;158.15;84.7;86;J1dh;1.43
162;506;424;7209602.0;499827.0;156.75;86;87.5;J1dh;1.11
167;512;442;7211423.0;499311.0;174.8;71.7;73.3;J1dh;2.22
171;490;438;7209859.0;497712.0;130.85;113.1;114.6;J1dh;1.05
175;498;424;7209143.0;499160.0;146.1;95;97;J1dh;0.83
180;510;424;7209834.0;500161.0;158.75;84.1;86;J1dh;1.8
181;508;438;7210869.0;499209.0;168.1;82;84;J1dh;1.0
185;506;428;7209938.0;499593.0;155.05;90.5;92;J1dh;6.67
185;506;428;7209938.0;499593.0;123.5;122;123.6;J1dh;2.0
186;506;426;7209763.0;499716.0;157.65;86.5;88;J1dh;1.18
191;510;426;7209992.0;500045.0;149.2;95.9;97.5;J1dh;1.11
194;510;434;7210657.0;499598.0;170.2;77.5;78.9;J1dh;3.75
194;510;434;7210657.0;499598.0;169.0;78.9;79.9;J1dh;3.57
194;510;434;7210657.0;499598.0;167.95;79.9;81;J1dh;1.61
194;510;434;7210657.0;499598.0;164.9;83;84;J1dh;50.0
194;510;434;7210657.0;499598.0;163.9;84;85;J1dh;2.0
194;510;434;7210657.0;499598.0;162.9;85;86;J1dh;44.0
194;510;434;7210657.0;499598.0;161.9;86;87;J1dh;12.0
194;510;434;7210657.0;499598.0;160.8;87;88.2;J1dh;11.67
195;510;430;7210332.0;499814.0;158.25;89.8;91.3;J1dh;1.43
195;510;430;7210332.0;499814.0;139.5;109;109.6;J1dh;2.33
199;502;432;7210048.0;499044.0;128.25;118;119.5;J1dh;1.67
201;496;437;7210100.0;498269.0;147.15;100.5;102;J1dh;1.11
204;500;430;7209752.0;498987.0;158.4;87;88;J1dh;1.92
206;510;444;7211483.0;499034.0;170.1;79;80;J1dh;25.0
213;502;448;7211366.0;498149.0;157.25;94.5;96;J1dh;1.14
213;502;448;7211366.0;498149.0;151.35;100.5;101.8;J1dh;2.86
